image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
35279,1,0.8075528,1.4341867,0.1345035839632829,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000035279.jpg,0.44249913,0.374047,True,True,True,False,False
35326,0,0.22742884,-1.2228867,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000035326.jpg,0.39715257,0.38965213,True,False,False,False,False
35770,0,0.15948136,-1.6620921,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000035770.jpg,0.28331614,0.20407362,True,True,True,False,False
36494,1,0.31202385,-0.7906745,0.0189968551987327,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000036494.jpg,0.25255018,0.21158573,False,False,False,False,False
36660,1,0.27814028,-0.95370525,0.4318241721362229,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000036660.jpg,0.7739343,0.78319836,False,True,True,False,False
36678,0,0.07399087,-2.5269425,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000036678.jpg,0.19789936,0.19372362,True,True,True,False,False
37670,1,0.112454385,-2.0659122,0.1069976236979166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000037670.jpg,0.065003335,0.092633314,False,False,False,False,False
37751,1,0.51289326,0.05158445,0.019169814453125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000037751.jpg,0.51758814,0.47906464,True,True,True,False,False
38210,1,0.9969614,5.79332,0.1375408637558411,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000038210.jpg,0.754895,0.8365477,True,True,True,False,False
39405,1,0.640693,0.5783733,0.00976631640625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000039405.jpg,0.54568505,0.54325706,True,True,True,False,False
39670,0,0.1288563,-1.9111091,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000039670.jpg,0.1489917,0.084580265,True,True,True,False,False
39785,1,0.8123617,1.4654297,0.0342792464,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000039785.jpg,0.73043233,0.82531387,True,True,True,False,False
39956,0,0.055251453,-2.839024,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000039956.jpg,0.11828258,0.05957783,True,True,True,False,False
41990,1,0.9950679,5.307045,0.1813385240885416,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000041990.jpg,0.96125585,0.98706216,True,True,True,False,False
42070,1,0.25694242,-1.0619216,0.0052709362792968,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000042070.jpg,0.10869539,0.15222606,False,False,False,False,False
42296,0,0.14259805,-1.793877,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000042296.jpg,0.37639606,0.26550016,True,False,False,False,False
42563,0,0.31662667,-0.7693179,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000042563.jpg,0.2182,0.16188039,True,True,True,False,False
42628,1,0.776899,1.2476857,0.0206024457159624,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000042628.jpg,0.4809572,0.4307304,True,True,True,False,False
43314,1,0.72915363,0.9903327,0.0767997180851064,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000043314.jpg,0.48107404,0.5714008,True,True,True,False,False
43435,0,0.88445884,2.0353491,0.0038975969827586,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000043435.jpg,0.50984627,0.6405716,False,False,False,False,False
43816,1,0.97495544,3.661735,0.19743544967723,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000043816.jpg,0.97414404,0.9908894,True,True,True,False,False
44068,0,0.120885216,-1.984074,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000044068.jpg,0.2574961,0.2306379,True,True,True,False,False
44260,0,0.07787871,-2.471524,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000044260.jpg,0.10578765,0.10451555,True,True,True,False,False
44652,0,0.35947198,-0.5776566,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000044652.jpg,0.17438635,0.29170626,True,True,False,False,True
44699,0,0.35045025,-0.61706066,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000044699.jpg,0.17241691,0.20806624,True,True,True,False,False
45229,0,0.0694804,-2.5946984,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000045229.jpg,0.22643481,0.13050756,True,True,True,False,False
45472,0,0.023585487,-3.7232556,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000045472.jpg,0.1369858,0.11634999,True,True,True,False,False
46031,0,0.093686536,-2.2694306,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000046031.jpg,0.28178352,0.22296596,True,True,True,False,False
46378,0,0.10385475,-2.1551092,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000046378.jpg,0.09837901,0.062402293,True,True,True,False,False
46463,1,0.14412542,-1.78144,0.461169681,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000046463.jpg,0.12020289,0.10757654,False,False,False,False,False
46497,1,0.9393832,2.7406516,0.3270107710843374,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000046497.jpg,0.9163442,0.93376553,True,True,True,False,False
46804,0,0.024506567,-3.6840024,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000046804.jpg,0.08011556,0.10597884,True,True,True,False,False
47121,0,0.37185898,-0.52425003,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000047121.jpg,0.22194272,0.34593722,False,True,False,False,True
47585,1,0.9965128,5.6551547,0.3228420283018868,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000047585.jpg,0.95352644,0.97849643,True,True,True,False,False
47769,0,0.116075344,-2.0301323,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000047769.jpg,0.22693682,0.18101947,True,True,True,False,False
48153,1,0.80803704,1.4373055,0.5366423093333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000048153.jpg,0.33781698,0.34677,True,True,True,False,False
48555,1,0.30866593,-0.8063636,0.0084574106182795,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000048555.jpg,0.41084826,0.4578604,False,True,True,False,False
49091,0,0.21325861,-1.305394,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000049091.jpg,0.15020409,0.09831704,True,True,True,False,False
49269,0,0.18155503,-1.5058473,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000049269.jpg,0.34868824,0.10701742,True,False,True,True,False
49759,1,0.96907175,3.4446685,0.1208023611870897,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000049759.jpg,0.47765672,0.52273476,True,True,True,False,False
49761,0,0.584413,0.34091592,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000049761.jpg,0.20654616,0.34023157,False,True,False,False,True
50145,1,0.96344215,3.2716165,0.2601766666666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050145.jpg,0.71362156,0.6837542,True,True,True,False,False
50165,0,0.033337474,-3.3671675,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050165.jpg,0.22979334,0.26861772,True,True,False,False,True
50380,1,0.9823015,4.016417,0.3408380708430913,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050380.jpg,0.79863995,0.7634672,True,True,True,False,False
50638,1,0.3282878,-0.7159392,0.1625335042938931,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050638.jpg,0.39308122,0.5142052,False,True,True,False,False
50679,0,0.019006466,-3.9437866,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050679.jpg,0.06197153,0.09740141,True,True,True,False,False
50811,1,0.9816151,3.9776711,0.4323655544938017,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050811.jpg,0.91057825,0.9544429,True,True,True,False,False
50828,0,0.063137226,-2.6972263,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050828.jpg,0.05179558,0.073555805,True,True,True,False,False
50844,0,0.1549305,-1.6964422,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000050844.jpg,0.72753924,0.64977205,True,False,False,False,False
51712,1,0.9602004,3.183286,0.169834382642663,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000051712.jpg,0.46411043,0.34034124,True,True,True,False,False
51938,1,0.9187288,2.4251997,0.020181052734375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000051938.jpg,0.69569707,0.8467824,True,True,True,False,False
52007,1,0.448297,-0.20755391,0.028043689453125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000052007.jpg,0.31618637,0.2862614,True,True,True,False,False
52462,0,0.0042486857,-5.4568877,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000052462.jpg,0.25013167,0.17510788,True,True,True,False,False
52565,0,0.04935311,-2.9581418,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000052565.jpg,0.21376011,0.17578487,True,True,True,False,False
53505,0,0.06498466,-2.6664116,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000053505.jpg,0.08028038,0.08189893,True,True,True,False,False
53994,0,0.072097026,-2.5549145,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000053994.jpg,0.34573486,0.4708665,True,False,False,False,False
54164,1,0.98955417,4.551051,0.1298500164666276,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000054164.jpg,0.6695539,0.7052507,True,True,True,False,False
54605,1,0.61657226,0.47502434,0.1699706843521722,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000054605.jpg,0.3699946,0.3777583,True,True,True,False,False
54628,0,0.2977445,-0.8580615,0.0036300133333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000054628.jpg,0.08425144,0.058861084,True,True,True,False,False
54931,1,0.9951682,5.3276944,0.3183026218530445,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000054931.jpg,0.96719563,0.9858616,True,True,True,False,False
54967,1,0.20693494,-1.3435009,0.0309358560583726,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000054967.jpg,0.112428956,0.09618833,False,False,False,False,False
55002,1,0.057732258,-2.7924733,0.0439647839999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000055002.jpg,0.16893075,0.23479691,False,False,False,False,False
55167,0,0.3598797,-0.57588625,0.0018145512152777,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000055167.jpg,0.58821565,0.6608007,True,False,False,False,False
55528,1,0.99789435,6.1610217,0.6112384752604166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000055528.jpg,0.7219556,0.7824253,True,True,True,False,False
56127,0,0.20576634,-1.3506365,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000056127.jpg,0.48923072,0.37937683,True,False,False,False,False
56344,0,0.1204825,-1.9878689,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000056344.jpg,0.21808605,0.21669632,True,True,True,False,False
57149,0,0.20806076,-1.3366545,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057149.jpg,0.2464838,0.2677306,True,True,False,False,True
57150,1,0.88501686,2.040821,0.2123696940104166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057150.jpg,0.6908412,0.7266179,True,True,True,False,False
57232,0,0.0602972,-2.746278,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057232.jpg,0.24509509,0.15193239,True,True,True,False,False
57244,0,0.20620643,-1.3479457,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057244.jpg,0.19157217,0.09614092,True,True,True,False,False
57597,1,0.9726726,3.572157,0.0754231924882629,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057597.jpg,0.61309284,0.5854135,True,True,True,False,False
57725,0,0.11251238,-2.0653312,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000057725.jpg,0.23271137,0.21721373,True,True,True,False,False
58350,1,0.99590397,5.4936323,0.4206691289062501,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000058350.jpg,0.93305856,0.9624109,True,True,True,False,False
58384,0,0.01822388,-3.9866304,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000058384.jpg,0.2776838,0.2747497,True,True,False,False,True
58539,1,0.9985347,6.5242147,0.4184172342636579,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000058539.jpg,0.9623889,0.9849177,True,True,True,False,False
58636,0,0.043661643,-3.0866418,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000058636.jpg,0.29829794,0.28230467,True,True,False,False,True
58705,1,0.9939668,5.1044292,0.4494001167012447,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000058705.jpg,0.82236415,0.9298273,True,True,True,False,False
59920,0,0.06852405,-2.6095855,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000059920.jpg,0.065123856,0.082095265,True,True,True,False,False
60823,1,0.58097804,0.32678965,0.0592622724609375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000060823.jpg,0.48470166,0.5262182,True,True,True,False,False
60835,0,0.13983181,-1.8166877,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000060835.jpg,0.89692104,0.9523127,True,False,False,False,False
61108,0,0.41921195,-0.3260092,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061108.jpg,0.17628385,0.1824374,False,True,True,False,False
61333,0,0.4430921,-0.22862218,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061333.jpg,0.621148,0.7770629,False,False,False,False,False
61418,1,0.82988364,1.5848027,0.0707200852893013,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061418.jpg,0.46006352,0.4936924,True,True,True,False,False
61471,0,0.34079406,-0.65975755,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061471.jpg,0.17856376,0.39857224,True,True,False,False,True
61747,1,0.9918921,4.8067756,0.2800006198279616,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061747.jpg,0.9285562,0.94989043,True,True,True,False,False
61960,1,0.65335244,0.6338081,0.9508169095350404,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000061960.jpg,0.30239928,0.25207564,True,False,False,False,False
62808,1,0.97505826,3.6659544,0.3529552761174637,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000062808.jpg,0.56102526,0.44673827,True,True,True,False,False
63154,1,0.9533804,3.017993,0.0402211619718309,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000063154.jpg,0.8192653,0.83484703,True,True,True,False,False
63552,0,0.014266873,-4.2354455,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000063552.jpg,0.06495246,0.062539056,True,True,True,False,False
63602,0,0.09038084,-2.3089938,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000063602.jpg,0.25041336,0.24858418,True,True,True,False,False
63740,1,0.15368374,-1.7059963,0.005212236328125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000063740.jpg,0.22280304,0.20270759,False,False,False,False,False
63965,1,0.27056482,-0.9917588,0.9800191415398126,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000063965.jpg,0.311909,0.27636665,False,True,True,False,False
64084,1,0.42071846,-0.31982478,0.0307791513761467,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000064084.jpg,0.2542558,0.17524876,True,False,False,False,False
64359,0,0.09628244,-2.2392309,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000064359.jpg,0.26384512,0.18538581,True,True,True,False,False
64462,1,0.9852134,4.1991367,0.2626058518518518,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000064462.jpg,0.958898,0.9815122,True,True,True,False,False
